id,label
11300,0.0
11301,2.095538262685461e-31
11302,0.0
11303,1.0
11304,1.0
11305,0.0
11306,0.0
11307,1.0
11308,1.0
11309,1.0
11310,1.0
11311,0.0
11312,0.0
11313,1.0
11314,0.0
11315,1.0
11316,0.0
11317,0.0
11318,1.0
11319,0.0
11320,1.0
11321,1.883056750186757e-30
11322,1.0
11323,1.0
11324,0.0
11325,1.0
11326,1.0
11327,9.482146907504241e-26
11328,1.0
11329,1.0
11330,0.0
11331,1.0
11332,1.0
11333,0.0
11334,0.0
11335,0.0
11336,0.0
11337,3.608453941092075e-30
11338,1.0
11339,0.0
11340,1.0
11341,0.0
11342,1.0
11343,0.0
11344,1.9490189170069233e-26
11345,0.0
11346,1.568285529862222e-35
11347,0.0
11348,0.0
11349,0.0
11350,0.0
11351,1.0
11352,0.0
11353,3.883364491546001e-28
11354,0.0
11355,0.0
11356,1.0
11357,1.0
11358,0.0
11359,0.0
11360,0.0
11361,9.706592083921772e-13
11362,9.63742031228515e-19
11363,0.0
11364,0.9997280240058899
11365,1.0
11366,1.0
11367,0.0
11368,1.0
11369,1.0
11370,0.0
11371,0.0
11372,0.0
11373,0.0
11374,0.0
11375,0.0
11376,1.0
11377,0.0
11378,1.0
11379,0.0
11380,0.0
11381,0.0
11382,1.0
11383,0.0
11384,1.0
11385,1.0
11386,0.0
11387,0.0
11388,0.0
11389,0.0
11390,0.0
11391,1.0
11392,0.0
11393,0.0
11394,0.0
11395,0.0
11396,0.0
11397,1.0
11398,0.0
11399,1.0
11400,0.0
11401,1.0
11402,0.0
11403,1.0
11404,1.0
11405,0.0
11406,1.0
11407,0.0
11408,5.2405796097725553e-17
11409,0.0
11410,1.0
11411,1.0
11412,0.0
11413,0.0
11414,0.0
11415,1.0
11416,0.0
11417,0.0
11418,1.0
11419,0.0
11420,0.0
11421,0.0
11422,1.0
11423,0.0
11424,1.0
11425,0.0
11426,1.0
11427,0.0
11428,0.0
11429,0.0
11430,0.0
11431,2.3320432297888386e-22
11432,1.0
11433,0.0
11434,1.0
11435,0.0
11436,0.9994015693664551
11437,0.0
11438,0.0
11439,1.0
11440,1.0
11441,1.0
11442,1.0
11443,0.0
11444,0.0
11445,0.0
11446,1.0
11447,1.0
11448,1.0
11449,1.0
11450,0.0
11451,0.0
11452,1.0
11453,0.0
11454,0.0
11455,0.0
11456,0.0
11457,1.0
11458,0.0
11459,1.0
11460,1.0
11461,1.0
11462,0.0007668454782105982
11463,1.0
11464,1.0
11465,1.0
11466,0.0
11467,0.0
11468,0.0
11469,0.0
11470,0.0
11471,0.9999339580535889
11472,1.0
11473,0.0
11474,1.0
11475,0.0
11476,1.0
11477,0.0
11478,1.0
11479,1.0
11480,4.465667822806066e-21
11481,1.7870775236554113e-15
11482,0.0
11483,1.0
11484,1.0
11485,0.0
11486,0.0
11487,0.0
11488,1.0
11489,1.0
11490,0.0
11491,0.0
11492,1.0
11493,0.0
11494,1.0
11495,1.0
11496,0.0
11497,0.0
11498,0.0
11499,1.0
11500,1.0
11501,1.0
11502,1.0
11503,0.0
11504,1.0
11505,0.0
11506,1.6089169451604392e-26
11507,1.0
11508,0.0
11509,1.0
11510,0.0
11511,1.0
11512,1.0
11513,1.0
11514,1.0
11515,1.0
11516,1.910221299098419e-33
11517,0.0
11518,1.0
11519,1.0
11520,1.0
11521,0.0
11522,0.0
11523,1.0
11524,0.0
11525,0.0
11526,0.0
11527,0.0
11528,0.0
11529,1.0
11530,1.0
11531,1.0
11532,0.0
11533,1.0
11534,0.0
11535,1.0
11536,1.6748454042945336e-29
11537,1.0
11538,0.0
11539,2.3417059935582074e-07
11540,0.0
11541,0.0
11542,7.042452176975189e-10
11543,5.044174255101206e-35
11544,1.0
11545,1.0
11546,1.0
11547,0.0
11548,1.0
11549,1.0
11550,0.0
11551,1.0
11552,1.0
11553,1.0
11554,1.0
11555,0.0
11556,1.0
11557,1.0
11558,1.0
11559,0.0
11560,0.0
11561,1.0
11562,0.0
11563,0.0
11564,1.0
11565,0.0
11566,0.0
11567,1.0
11568,1.0
11569,1.0
11570,1.0
11571,1.0
11572,1.0
11573,0.0
11574,1.0
11575,1.0
11576,1.0
11577,1.0
11578,0.0
11579,1.0
11580,1.0
11581,1.3422473187951788e-16
11582,0.0
11583,4.9400386816939446e-24
11584,0.0
11585,1.0
11586,1.0
11587,0.0
11588,0.0
11589,0.0
11590,0.0
11591,0.0
11592,1.0
11593,1.0
11594,1.0
11595,1.8377223354182348e-10
11596,1.0
11597,0.0
11598,1.0
11599,1.0
11600,1.0
11601,1.3618013506637742e-28
11602,0.0
11603,1.0
11604,1.0
11605,1.0
11606,1.0
11607,0.0
11608,0.0
11609,1.0
11610,0.0
11611,0.0
11612,1.0
11613,1.0
11614,0.0
11615,1.0
11616,0.0
11617,0.0
11618,0.0
11619,0.0
11620,0.0
11621,1.0
11622,0.0
11623,1.0
11624,0.0
11625,0.25599053502082825
11626,1.0
11627,1.0
11628,1.0
11629,1.0
11630,0.0
11631,0.0
11632,1.0
11633,0.0
11634,1.0
11635,1.0
11636,1.0
11637,1.0
11638,1.0
11639,1.0
11640,0.0
11641,0.0
11642,1.0
11643,1.0
11644,0.9999994039535522
11645,1.0
11646,0.0
11647,1.0
11648,0.0
11649,1.0
11650,1.0
11651,0.0
11652,1.0
11653,1.0
11654,1.0
11655,0.0
11656,0.0
11657,1.0
11658,1.0
11659,0.0
11660,0.0
11661,1.0
11662,1.0
11663,0.0
11664,0.0
11665,1.0
11666,1.0
11667,0.0
11668,1.0
11669,1.0
11670,0.0
11671,0.0
11672,1.0
11673,1.0
11674,1.0
11675,0.0
11676,1.0
11677,0.0
11678,1.0
11679,1.0
11680,1.0
11681,0.0
11682,1.0
11683,0.0
11684,0.0
11685,1.0
11686,1.0
11687,0.0
11688,1.0
11689,1.0
11690,1.0
11691,0.9999827146530151
11692,1.0
11693,0.0
11694,1.0
11695,0.0
11696,1.0
11697,0.0
11698,1.0
11699,0.0
11700,1.0
11701,0.0
11702,0.0
11703,0.0
11704,0.0
11705,1.0
11706,1.0
11707,1.0
11708,1.0
11709,0.0
11710,0.0
11711,0.0
11712,1.0
11713,1.0
11714,0.0
11715,1.0
11716,0.0
11717,1.0
11718,0.0
11719,0.0
11720,1.0353369947868172e-19
11721,1.0
11722,1.0
11723,0.0
11724,1.0
11725,1.0
11726,1.0
11727,1.0
11728,0.0
11729,0.0
11730,0.0
11731,0.0
11732,1.0
11733,0.0
11734,1.0
11735,4.5571132432087325e-06
11736,1.0
11737,1.0
11738,1.0
11739,0.0
11740,2.4742036809553942e-29
11741,0.0
11742,1.0
11743,0.0
11744,0.0
11745,1.0
11746,1.0
11747,0.0
11748,0.0
11749,0.0
11750,1.0
11751,0.0
11752,1.0
11753,1.0
11754,1.0
11755,0.0
11756,1.0
11757,0.0
11758,1.0
11759,0.0
11760,1.0
11761,1.2518539823692172e-28
11762,0.0
11763,0.0
11764,3.113426362298189e-36
11765,0.0
11766,0.0
11767,0.9999933242797852
11768,0.0
11769,0.0
11770,0.0
11771,0.0
11772,1.0
11773,0.0
11774,0.0
11775,1.0
11776,0.0
11777,5.849590791351459e-32
11778,2.6821840037882794e-06
11779,2.6386064553518645e-34
11780,1.0
11781,0.0
11782,2.8970197454546413e-30
11783,1.0
11784,1.0
11785,2.839810349541949e-06
11786,0.0
11787,0.9785568118095398
11788,1.4208853793248046e-30
11789,1.0
11790,0.0
11791,1.0
11792,1.0
11793,1.0
11794,1.0
11795,0.0
11796,1.0
11797,0.0
11798,0.0
11799,0.0
11800,5.9653019093420085e-18
11801,1.0
11802,0.0
11803,0.0
11804,1.0
11805,0.0
11806,0.0
11807,1.0
11808,1.0
11809,1.0
11810,0.0
11811,1.0
11812,1.0
11813,0.0
11814,1.0
11815,1.0
11816,1.0
11817,0.0
11818,1.0
11819,1.0
11820,0.0
11821,5.624330428471991e-12
11822,0.0
11823,1.0
11824,1.0
11825,1.0
11826,1.0
11827,1.0
11828,0.0
11829,0.0
11830,0.0
11831,0.0
11832,1.0
11833,1.0
11834,0.0
11835,1.0
11836,0.0
11837,1.0
11838,1.0
11839,1.0
11840,0.0
11841,1.0
11842,0.0
11843,0.0006007834454067051
11844,0.0
11845,1.0
11846,0.0
11847,1.0
11848,1.0
11849,1.0
11850,1.0
11851,1.0
11852,0.0
11853,0.0
11854,0.0
11855,0.0
11856,0.0
11857,0.0
11858,0.0
11859,1.0
11860,0.0
11861,0.0
11862,1.0
11863,0.0
11864,1.0
11865,0.0
11866,0.0
11867,0.0
11868,1.0
11869,0.0
11870,0.0
11871,0.0
11872,0.0
11873,0.0
11874,1.0
11875,0.0
11876,1.0
11877,1.0
11878,1.0
11879,0.0
11880,1.0
11881,1.0
11882,1.0
11883,0.0
11884,1.0
11885,1.0
11886,0.0
11887,0.0
11888,0.0
11889,1.0
11890,1.0
11891,1.0
11892,0.0
11893,1.0
11894,0.0
11895,1.0
11896,0.0
11897,1.0
11898,1.0
11899,0.0
11900,0.0
11901,0.0
11902,0.0
11903,1.2226073055978628e-36
11904,3.0031873166080914e-07
11905,0.0
11906,0.0
11907,0.0
11908,0.0
11909,1.0
11910,1.0
11911,1.0
11912,0.0
11913,0.0
11914,0.0
11915,0.0
11916,1.0
11917,1.0
11918,4.741803766387032e-26
11919,0.0
11920,0.9998534917831421
11921,0.0
11922,1.0
11923,0.0
11924,1.0
11925,0.0
11926,1.0
11927,1.0
11928,1.0
11929,0.0
11930,1.0
11931,0.0
11932,4.70815697539706e-09
11933,0.0
11934,0.0
11935,1.0
11936,0.0
11937,1.0
11938,0.9997174143791199
11939,1.0
11940,1.0
11941,0.0
11942,1.0
11943,0.0
11944,1.0
11945,0.0
11946,0.0
11947,0.0
11948,1.0
11949,1.0
11950,0.0
11951,0.0
11952,1.0
11953,1.0
11954,0.0
11955,0.00013988875434733927
11956,0.0
11957,0.0
11958,0.0
11959,0.0
11960,1.0
11961,0.0
11962,0.0
11963,1.0
11964,0.0
11965,0.0
11966,0.0
11967,1.0
11968,0.0
11969,1.0
11970,0.0
11971,0.0
11972,1.0
11973,0.0
11974,1.0
11975,0.0
11976,1.0
11977,1.0
11978,0.0
11979,1.0
11980,0.0
11981,0.0
11982,0.0
11983,0.0
11984,1.0
11985,1.0
11986,1.0
11987,0.0
11988,1.0
11989,1.0
11990,1.0
11991,1.0
11992,0.0
11993,0.0
11994,0.0
11995,0.0
11996,1.0
11997,0.0
11998,0.0
11999,0.9999698400497437
12000,1.0
12001,1.0
12002,0.0
12003,0.0
12004,0.0
12005,0.0
12006,0.0
12007,1.0
12008,1.0
12009,0.0
12010,0.0
12011,1.0
12012,0.0
12013,0.0
12014,1.0
12015,0.0
12016,0.0
12017,1.0
12018,0.0
12019,1.0
12020,1.0
12021,0.0
12022,0.0
12023,1.0
12024,0.0
12025,0.0
12026,0.0
12027,1.0
12028,1.0
12029,0.0
12030,0.0
12031,1.0
12032,0.0
12033,0.0
12034,0.0
12035,0.0
12036,0.0
12037,0.0
12038,1.0
12039,0.0
12040,1.0
12041,1.0
12042,1.0
12043,0.0
12044,0.0
12045,1.0
12046,1.0
12047,0.0
12048,1.0
12049,1.0
12050,0.0
12051,1.0
12052,0.0
12053,0.0
12054,1.0
12055,0.0
12056,0.0
12057,1.0
12058,0.0
12059,1.0
12060,0.0
12061,0.0
12062,0.0
12063,0.0
12064,1.2101564834665623e-06
12065,0.0
12066,0.0
12067,1.0
12068,0.0
12069,1.0
12070,1.0
12071,1.0
12072,1.0
12073,1.0
12074,1.0
12075,1.0
12076,1.0
12077,0.0
12078,1.0
12079,7.175165207920631e-32
12080,0.0
12081,1.0
12082,1.0
12083,1.0
12084,0.0
12085,1.0
12086,0.0
12087,7.835609873614591e-13
12088,0.0
12089,0.0
12090,0.0
12091,0.0
12092,0.0
12093,0.0
12094,3.659267697177793e-17
12095,1.0
12096,1.0
12097,1.0
12098,1.0
12099,0.0
12100,0.0
12101,0.9999994039535522
12102,1.0
12103,0.0
12104,1.0
12105,1.0
12106,0.0
12107,1.0
12108,1.0
12109,0.0
12110,1.0
12111,0.0
12112,0.0
12113,0.0
12114,1.0
12115,0.0
12116,0.0
12117,0.0
12118,1.0
12119,0.0
12120,1.0
12121,0.0
12122,1.0
12123,1.0
12124,0.0
12125,1.0
12126,1.0
12127,1.0
12128,1.0
12129,1.0
12130,0.0
12131,1.31599076251741e-22
12132,0.0
12133,0.0
12134,0.0
12135,1.0
12136,0.0
12137,1.0
12138,0.0
12139,0.0
12140,1.0
12141,1.0
12142,1.0
12143,0.0
12144,1.0
12145,0.0
12146,1.0
12147,0.0
12148,1.0
12149,1.0
12150,1.0
12151,0.0
12152,1.0
12153,1.0
12154,1.0
12155,0.0
12156,0.0
12157,0.0
12158,1.3939975360699464e-06
12159,0.0
12160,0.0
12161,1.0
12162,1.0
12163,0.0
12164,0.0
12165,0.0
12166,0.0
12167,0.0
12168,1.0
12169,0.0
12170,0.0
12171,1.0
12172,0.0
12173,0.0
12174,1.0
12175,0.0
12176,1.0
12177,1.0
12178,0.0
12179,0.0
12180,1.0
12181,1.0
12182,0.0
12183,0.0
12184,1.0
12185,1.0
12186,0.0
12187,0.0
12188,0.0
12189,0.0
12190,0.0
12191,1.0
12192,0.0
12193,1.0
12194,1.5470996500509733e-23
12195,0.0
12196,1.0
12197,0.0
12198,0.0
12199,1.0
12200,1.0
12201,1.0
12202,0.0
12203,1.0
12204,1.0
12205,0.0
12206,1.0
12207,0.9998911619186401
12208,1.0
12209,0.0
12210,1.0
12211,0.0
12212,0.0
12213,1.0
12214,1.0
12215,1.0
12216,0.0
12217,1.0
12218,0.0
12219,1.0
12220,1.0
12221,1.0
12222,1.0
12223,0.0
12224,7.215154060080348e-25
12225,0.0
12226,1.0
12227,0.0
12228,0.0
12229,0.0
12230,1.0
12231,0.0
12232,1.0
12233,1.0
12234,0.0
12235,1.0
12236,1.0
12237,0.0
12238,1.0
12239,0.0
12240,0.0
12241,1.0
12242,0.0
12243,0.0
12244,0.0
12245,0.0
12246,0.0
12247,0.0
12248,0.0
12249,1.0
12250,0.0
12251,0.0
12252,0.0
12253,1.0
12254,1.0
12255,0.9999814033508301
12256,0.0
12257,0.0
12258,0.0
12259,1.0
12260,0.0
12261,0.0
12262,0.0
12263,1.0
12264,0.0
12265,1.0
12266,1.0
12267,0.0
12268,0.0
12269,1.0
12270,0.0
12271,0.0
12272,0.0
12273,1.0
12274,7.355733725030941e-14
12275,0.0
12276,1.0
12277,0.0
12278,1.0
12279,1.0
12280,1.0
12281,0.0
12282,1.077635594060034e-35
12283,1.0
12284,1.0
12285,0.0
12286,0.0
12287,1.0
12288,0.0
12289,1.0
12290,1.0
12291,0.0
12292,0.0
12293,0.0
12294,0.0
12295,1.0
12296,0.0
12297,1.0
12298,0.0
12299,0.0
12300,0.0
12301,0.0
12302,1.0
12303,0.0
12304,0.0
12305,1.0
12306,1.0
12307,0.0
12308,1.0
12309,6.093714623421655e-24
12310,1.0
12311,1.0
12312,0.0
12313,1.0
12314,1.4024588791895161e-21
12315,5.678555568627496e-25
12316,0.0
12317,1.0
12318,4.2533056898719224e-07
12319,1.0
12320,0.0
12321,1.0
12322,1.0
12323,1.0
12324,1.0
12325,1.0
12326,1.0
12327,1.0
12328,0.0
12329,0.0
12330,1.0
12331,1.0
12332,0.0
12333,0.0
12334,1.0
12335,0.0
12336,1.0
12337,1.0
12338,1.0
12339,1.0
12340,1.0
12341,1.0
12342,1.0
12343,1.0
12344,0.0
12345,1.0
12346,1.0
12347,1.0
12348,1.0
12349,2.6199024775644497e-18
12350,1.0
12351,1.0
12352,0.0
12353,1.0
12354,1.0
12355,9.125310359444693e-30
12356,0.0
12357,1.0
12358,0.0
12359,0.0
12360,0.0
12361,0.0
12362,1.0
12363,1.0
12364,0.0
12365,1.0
12366,0.0
12367,0.9226630330085754
12368,1.0
12369,0.0
12370,0.0
12371,1.0
12372,1.0
12373,0.0
12374,0.0
12375,0.0
12376,0.0
12377,1.0
12378,1.0
12379,9.497660126404196e-22
12380,1.0
12381,1.0
12382,0.0
12383,1.0
12384,1.0
12385,1.0
12386,1.0
12387,1.0
12388,0.0
12389,9.044444553058689e-33
12390,0.0
12391,0.0
12392,0.0
12393,1.0
12394,0.0
12395,0.0
12396,0.0
12397,0.0
12398,2.5817181007217415e-24
12399,0.0
12400,0.0
12401,0.0
12402,0.0
12403,2.787568372044943e-22
12404,1.0
12405,1.0
12406,0.0
12407,0.0
12408,1.0
12409,0.0
12410,1.0
12411,0.0006034370162524283
12412,1.0
12413,0.0
12414,0.0
12415,0.0
12416,1.0
12417,0.9999697208404541
12418,1.0
12419,1.0
12420,8.393797424806401e-26
12421,1.0
12422,0.0
12423,0.0
12424,1.0
12425,1.0
12426,1.0
12427,0.0
12428,0.0
12429,0.0
12430,1.0
12431,1.0
12432,0.0
12433,0.0
12434,0.0
12435,1.0
12436,1.0
12437,1.0
12438,0.0
12439,1.0
12440,0.0
12441,1.0
12442,0.0
12443,0.0
12444,0.0
12445,0.0018622908974066377
12446,1.0
12447,0.0
12448,0.0
12449,3.155606220772711e-09
12450,0.0
12451,1.0
12452,1.0
12453,1.0
12454,5.343148946937947e-16
12455,0.0
12456,0.0
12457,1.0
12458,1.0
12459,1.0
12460,1.0
12461,1.0
12462,1.0
12463,0.0
12464,1.0
12465,0.0
12466,0.0
12467,0.0
12468,1.0
12469,0.016049323603510857
12470,0.0
12471,0.0
12472,9.856829433595941e-33
12473,0.0
12474,0.0
12475,0.0
12476,1.0
12477,1.0
12478,1.0
12479,1.0
12480,1.0
12481,0.0
12482,0.0
12483,0.0
12484,0.0
12485,1.0
12486,1.0
12487,0.0
12488,1.0
12489,0.0
12490,0.0
12491,1.0
12492,0.0
12493,1.0
12494,0.0
12495,1.0
12496,0.0
12497,0.0
12498,0.0
12499,0.0
12500,3.2024374635115596e-33
